# timestamp tx ty tz qx qy qz qw
1549607601.202417612076 -0.834134101868 -1.050485491753 1.130601048470 -0.008506142821 0.028761080547 0.706856411954 0.706720985888
1549607601.236479997635 -0.832152724266 -1.052657365799 1.132241249084 -0.008364874487 0.028947830598 0.706749107364 0.706822305625
1549607601.274572372437 -0.830064654350 -1.054738879204 1.133774161339 -0.008588167174 0.028821862888 0.706630759379 0.706943182421
1549607601.303472995758 -0.828069090843 -1.056537985802 1.135156750679 -0.008667058830 0.028753565895 0.706565200789 0.707010426885
1549607601.334900856018 -0.825938045979 -1.058287143707 1.136542320251 -0.008712677525 0.028562398327 0.706518658218 0.707064134420
1549607601.369431734085 -0.823694109917 -1.060019969940 1.137912273407 -0.008654011746 0.028311848484 0.706483396246 0.707110185985
1549607601.406375169754 -0.821051001549 -1.061933040619 1.139428734779 -0.008649601474 0.028402712479 0.706410905766 0.707179051836
1549607601.435629367828 -0.818576276302 -1.063605427742 1.140748143196 -0.008589310407 0.028652764463 0.706327987398 0.707252529310
1549607601.468264102936 -0.815981209278 -1.065248608589 1.142064809799 -0.008811844450 0.028642784880 0.706177918234 0.707399985369
1549607601.503273248672 -0.813310861588 -1.066859960556 1.143382787704 -0.008857634367 0.028476431269 0.706144984341 0.707438988409
1549607601.535733938217 -0.810119032860 -1.068629503250 1.144885420799 -0.008949131223 0.028239733250 0.706018114425 0.707573950520
1549607601.578274011612 -0.806765735149 -1.070337653160 1.146423459053 -0.009041401212 0.028080818558 0.705895971623 0.707701066650
1549607601.604557752609 -0.803719818592 -1.071842074394 1.147821187973 -0.009124618847 0.027939314465 0.705831301729 0.707769951229
1549607601.636749267578 -0.800621390343 -1.073316335678 1.149240612984 -0.009355559869 0.027849246650 0.705686133083 0.707915288462
1549607601.668719053268 -0.797441959381 -1.074774742126 1.150658607483 -0.009173653412 0.027950431355 0.705595159687 0.708004323103
1549607601.703828096390 -0.793728768826 -1.076398730278 1.152232050896 -0.009124728165 0.027938325331 0.705534578284 0.708065831737
1549607601.735862970352 -0.790244877338 -1.077842831612 1.153620243073 -0.009223789064 0.028058949612 0.705333989908 0.708259676617
1549607601.770713806152 -0.786767125130 -1.079226255417 1.154973745346 -0.009443591465 0.028187045738 0.705143926554 0.708440889133
1549607601.800076961517 -0.783198416233 -1.080573439598 1.156349658966 -0.009536020821 0.028094945655 0.705051679780 0.708535158956
1549607601.837346315384 -0.779099225998 -1.082049489021 1.157899379730 -0.009533768598 0.027985666779 0.704939419015 0.708651044350
1549607601.872766733170 -0.775387942791 -1.083328247070 1.159316778183 -0.009658388927 0.027815728052 0.704838929732 0.708756085492
1549607601.901442527771 -0.771606624126 -1.084615945816 1.160745143890 -0.009741684929 0.027772187064 0.704755467777 0.708839716035
1549607601.936637639999 -0.767241597176 -1.086037755013 1.162345767021 -0.009677891723 0.027637695154 0.704634228251 0.708966350357
1549607601.971438646317 -0.763333320618 -1.087294697762 1.163691997528 -0.009495987900 0.027541677389 0.704542893726 0.709063248266
1549607602.000512361526 -0.759365141392 -1.088574290276 1.164945602417 -0.009393803524 0.027498673774 0.704459123572 0.709149547232
1549607602.038197755814 -0.754844784737 -1.090021371841 1.166257023811 -0.009428648431 0.027456576975 0.704332458298 0.709276549680
1549607602.069035291672 -0.750741541386 -1.091302752495 1.167318224907 -0.009535856184 0.027483930938 0.704311615529 0.709294695051
1549607602.100491523743 -0.746606171131 -1.092575907707 1.168297529221 -0.009419847643 0.027608237141 0.704265671842 0.709337098403
1549607602.136529684067 -0.741819262505 -1.093956708908 1.169271111488 -0.009370570733 0.028067821523 0.704203790555 0.709381025132
1549607602.170596599579 -0.737479567528 -1.095185041428 1.170032143593 -0.009252848658 0.028557023287 0.704223948438 0.709343081279
1549607602.200172901154 -0.733042240143 -1.096382617950 1.170737028122 -0.009069518428 0.028842024886 0.704270354093 0.709287740492
1549607602.239984750748 -0.727830231190 -1.097746849060 1.171436071396 -0.008843944543 0.029389908892 0.704391166882 0.709148214502
1549607602.269147157669 -0.723745942116 -1.098707914352 1.171984791756 -0.008754638006 0.029933397772 0.704457415143 0.709060724230
1549607602.303901672363 -0.718421041965 -1.099945902824 1.172640562057 -0.008894776277 0.029960271656 0.704443818503 0.709071454884
1549607602.334420204163 -0.713558495045 -1.100947499275 1.173316001892 -0.009201916826 0.029367156838 0.704536620760 0.709000063226
1549607602.370509624481 -0.707935929298 -1.101980328560 1.174201130867 -0.009361935897 0.028533033169 0.704641136219 0.708928169428
1549607602.403206110001 -0.702852487564 -1.102874398232 1.174948334694 -0.009398062990 0.028090639432 0.704691097192 0.708895741544
1549607602.439738750458 -0.697058737278 -1.103839278221 1.175773859024 -0.009693346445 0.027049485833 0.704756169292 0.708867590083
1549607602.472862005234 -0.691823661327 -1.104642510414 1.176521301270 -0.009869464296 0.026201721073 0.704872849220 0.708780834418
1549607602.502507448196 -0.686514914036 -1.105440139771 1.177235007286 -0.009817726405 0.026002888047 0.704955945518 0.708706251783
1549607602.534318685532 -0.681150615215 -1.106203079224 1.177927494049 -0.009641181159 0.026014027986 0.705076245630 0.708588733363
1549607602.574755668640 -0.675003588200 -1.107035875320 1.178761005402 -0.009802242706 0.025582971093 0.705144657045 0.708534061821
1549607602.603743553162 -0.669473111629 -1.107792139053 1.179479122162 -0.009778413932 0.025415179221 0.705204751042 0.708480627026
1549607602.635602474213 -0.663892745972 -1.108543395996 1.180176734924 -0.009556990195 0.025258777534 0.705340313252 0.708354252828
1549607602.671772003174 -0.657563626766 -1.109388828278 1.180936455727 -0.009661027056 0.025065850335 0.705404373334 0.708295840424
1549607602.704272508621 -0.651858806610 -1.110093593597 1.181641340256 -0.009785216038 0.025054412076 0.705401315218 0.708297718429
1549607602.734230995178 -0.645918428898 -1.110760092735 1.182382941246 -0.009938843277 0.024805216858 0.705427342049 0.708278350799
1549607602.770473480225 -0.639957308769 -1.111389398575 1.183187723160 -0.010097536698 0.024530746044 0.705502710163 0.708210569118
1549607602.803686857224 -0.633382856846 -1.112061262131 1.184077382088 -0.010230978230 0.024341428327 0.705547778727 0.708170305295
1549607602.835776805878 -0.627465188503 -1.112615466118 1.184828639030 -0.010435419421 0.024098533405 0.705560581408 0.708162897410
1549607602.869614124298 -0.621499061584 -1.113150596619 1.185566544533 -0.010522015390 0.024078094818 0.705620446397 0.708102610953
1549607602.905762434006 -0.614745974541 -1.113762140274 1.186382889748 -0.010632055543 0.024153042451 0.705637648649 0.708081278310
1549607602.935534954071 -0.608741700649 -1.114367365837 1.187119245529 -0.010816521762 0.024770127631 0.705666848348 0.708028139201
1549607602.974762201309 -0.602746546268 -1.115026354790 1.187880516052 -0.010966946499 0.025309828563 0.705716684280 0.707957061257
1549607603.003104686737 -0.596028745174 -1.115798473358 1.188788414001 -0.011065927714 0.025481883194 0.705737128794 0.707929030310
1549607603.037152051926 -0.590028166771 -1.116496443748 1.189591526985 -0.010930352498 0.026189454365 0.705756927194 0.707885461088
1549607603.071649551392 -0.583229422569 -1.117309331894 1.190501570702 -0.010799755219 0.026676419052 0.705779548527 0.707846739659
1549607603.106160402298 -0.576977431774 -1.118022918701 1.191377043724 -0.010935938931 0.026832004802 0.705717691277 0.707900504714
1549607603.136330842972 -0.570808470249 -1.118712186813 1.192248702049 -0.010748382162 0.027167412715 0.705725098421 0.707883066620
1549607603.171502828598 -0.564575850964 -1.119382381439 1.193073868752 -0.010470339402 0.027257577995 0.705671888107 0.707936951284
1549607603.205724239349 -0.557477116585 -1.120086431503 1.193941116333 -0.010417197495 0.027268667885 0.705625327446 0.707983680532
1549607603.237210512161 -0.551100552082 -1.120741367340 1.194712400436 -0.010310521846 0.027219128874 0.705586197966 0.708026097466
1549607603.269082069397 -0.544657409191 -1.121362924576 1.195521712303 -0.010185483341 0.026752407186 0.705589789997 0.708042230160
1549607603.304750442505 -0.537322342396 -1.122069597244 1.196433782578 -0.010160576529 0.026402436220 0.705590981057 0.708054441798
1549607603.336009979248 -0.530713319778 -1.122659683228 1.197214961052 -0.010122408607 0.026215318700 0.705511650893 0.708141021220
1549607603.375967979431 -0.523143231869 -1.123299360275 1.198039889336 -0.010221389822 0.025831200884 0.705483717328 0.708181514546
1549607603.403499126434 -0.516307532787 -1.123900413513 1.198721051216 -0.010288027282 0.025679642792 0.705467405510 0.708202293930
1549607603.436226367950 -0.509410917759 -1.124491810799 1.199394345284 -0.010586946561 0.025259748887 0.705435543892 0.708244860848
1549607603.468627214432 -0.502478003502 -1.125080227852 1.200110435486 -0.011216994531 0.024635430254 0.705380258422 0.708312031729
1549607603.504641056061 -0.494689732790 -1.125787019730 1.200925230980 -0.011470522313 0.024393598223 0.705380224013 0.708316449410
1549607603.536104202271 -0.487731188536 -1.126383900642 1.201610803604 -0.012026338488 0.024007855119 0.705428476557 0.708272327257
1549607603.573098897934 -0.480756402016 -1.126986980438 1.202207684517 -0.012135657535 0.024109017434 0.705452393247 0.708243184358
1549607603.602653503418 -0.473583281040 -1.127568244934 1.202793836594 -0.012225324955 0.024169777384 0.705444898187 0.708247054789
1549607603.636712074280 -0.465711086988 -1.128162860870 1.203454494476 -0.012572029540 0.023949739883 0.705452926997 0.708240543265
1549607603.676906108856 -0.458691805601 -1.128697037697 1.204030156136 -0.012580310079 0.023909095833 0.705505299560 0.708189519401
1549607603.700536012650 -0.451680570841 -1.129233479500 1.204596996307 -0.012403835956 0.024001292065 0.705542281444 0.708152621811
1549607603.736427783966 -0.443776190281 -1.129845023155 1.205238223076 -0.012388458942 0.024062293042 0.705549846145 0.708143286943
1549607603.771422147751 -0.436791181564 -1.130333185196 1.205863833427 -0.012399922885 0.023928518945 0.705583660594 0.708113940059
1549607603.802700757980 -0.429826349020 -1.130794763565 1.206519365311 -0.012332595928 0.023944000009 0.705619200101 0.708079243489
1549607603.836559057236 -0.421982854605 -1.131249308586 1.207325458527 -0.012215472470 0.024159976266 0.705661516525 0.708031785150
1549607603.872783184052 -0.414967060089 -1.131668806076 1.208036422729 -0.012210698023 0.024300655861 0.705654184290 0.708034312644
1549607603.900499582291 -0.407933294773 -1.132074356079 1.208756089211 -0.012063407958 0.024319656187 0.705693078999 0.707997525278
1549607603.939592599869 -0.400008767843 -1.132516622543 1.209548592567 -0.011751421180 0.024245883397 0.705774243046 0.707924284839
1549607603.972800970078 -0.392955750227 -1.132878661156 1.210220217705 -0.011497880228 0.024603801020 0.705788186656 0.707902333328
1549607604.002501964569 -0.385865092278 -1.133224010468 1.210795283318 -0.011507234194 0.024843837859 0.705774298693 0.707907454746
1549607604.037736415863 -0.377842187881 -1.133593797684 1.211461067200 -0.011495571371 0.025029809511 0.705807687805 0.707867827900
1549607604.069854974747 -0.370665073395 -1.133923768997 1.212077260017 -0.011475900646 0.025008729502 0.705904743107 0.707772205591
1549607604.104941606522 -0.363287299871 -1.134236335754 1.212701320648 -0.011372629013 0.025051333380 0.705946712642 0.707730404643
1549607604.143158435822 -0.355178713799 -1.134560465813 1.213394641876 -0.011338020524 0.025092034723 0.705985876448 0.707690566487
1549607604.173150539398 -0.347897440195 -1.134805321693 1.214020013809 -0.011680511083 0.024874001173 0.705979019436 0.707699446548
1549607604.203535079956 -0.340578079224 -1.135016918182 1.214649558067 -0.011772868658 0.024863276776 0.706005776676 0.707671762078
1549607604.234138727188 -0.333344489336 -1.135205507278 1.215375781059 -0.011854054025 0.024684358136 0.706068941548 0.707613486240
1549607604.270864248276 -0.325190156698 -1.135390758514 1.216181397438 -0.011818419523 0.024344153384 0.706159473967 0.707535513582
1549607604.302880287170 -0.317939281464 -1.135529637337 1.216854214668 -0.011797082022 0.024095076705 0.706188423789 0.707515498892
1549607604.337758779526 -0.310645967722 -1.135654330254 1.217468023300 -0.011605998748 0.024050311484 0.706250875911 0.707457851511
1549607604.373601675034 -0.302281856537 -1.135771274567 1.218089818954 -0.011316762049 0.024314834324 0.706365192693 0.707339488631
1549607604.402793645859 -0.294787764549 -1.135867595673 1.218617439270 -0.011368221375 0.024276005882 0.706403684620 0.707301418173
1549607604.434236049652 -0.287255704403 -1.135953903198 1.219184517860 -0.011679975028 0.023911687206 0.706427834229 0.707284686409
1549607604.472487211227 -0.278770804405 -1.136039733887 1.219859361649 -0.011945811665 0.023447547012 0.706495929665 0.707227802034
1549607604.503263950348 -0.271202862263 -1.136102676392 1.220481157303 -0.012031318401 0.023291594453 0.706549506295 0.707177934328
1549607604.535517692566 -0.263629943132 -1.136134147644 1.221150398254 -0.012216093149 0.022847621856 0.706649858682 0.707089045883
1549607604.567426919937 -0.256064623594 -1.136147856712 1.221858978271 -0.012306706239 0.022712925797 0.706679714106 0.707061887858
1549607604.602718591690 -0.247187077999 -1.136153578758 1.222683668137 -0.012430640693 0.022619497758 0.706697278249 0.707045166651
1549607604.635106325150 -0.239618912339 -1.136149525642 1.223360419273 -0.012623182973 0.022531540249 0.706728600941 0.707013169610
1549607604.670086145401 -0.232079491019 -1.136151671410 1.224062561989 -0.012582009124 0.022464088498 0.706783807211 0.706960913619
1549607604.705291748047 -0.223627075553 -1.136141538620 1.224854826927 -0.012535582065 0.022642161238 0.706753036431 0.706986879659
1549607604.737433195114 -0.216126933694 -1.136126399040 1.225585103035 -0.012578181005 0.022692037753 0.706755059654 0.706982580505
1549607604.767154455185 -0.208638459444 -1.136094450951 1.226327300072 -0.012582363750 0.022694026886 0.706769851665 0.706967535613
1549607604.803536653519 -0.200236305594 -1.136055588722 1.227205753326 -0.012575003527 0.023017275104 0.706745083868 0.706982019580
1549607604.836702585220 -0.192777127028 -1.136002182961 1.228024125099 -0.012465057546 0.023248077174 0.706762482315 0.706958973454
1549607604.872748374939 -0.185335323215 -1.135928153992 1.228865504265 -0.012424360813 0.023370607282 0.706740199423 0.706977968893
1549607604.903692960739 -0.176980957389 -1.135853171349 1.229803919792 -0.012377356540 0.023428859495 0.706765251989 0.706951736215
1549607604.936133146286 -0.169531181455 -1.135802507401 1.230575799942 -0.012247936080 0.023487842034 0.706823047290 0.706894278088
1549607604.967659950256 -0.161884084344 -1.135763525963 1.231275439262 -0.011876674370 0.023970742843 0.706843216350 0.706864330959
1549607605.005430936813 -0.153548389673 -1.135712742805 1.232028841972 -0.011673043847 0.024125783318 0.706825778696 0.706879829858
1549607605.035631895065 -0.146096065640 -1.135678291321 1.232682585716 -0.011576468295 0.023847407335 0.706881078330 0.706835572699
1549607605.070567607880 -0.138599976897 -1.135658621788 1.233326554298 -0.011320718584 0.023784645409 0.706911426752 0.706811462011
1549607605.102841854095 -0.130104631186 -1.135651588440 1.234049916267 -0.011136050850 0.023731146571 0.706960171223 0.706767353693
1549607605.135725736618 -0.122525125742 -1.135680198669 1.234714269638 -0.010887863206 0.023768199577 0.707037671036 0.706692466985
1549607605.178249597549 -0.114906631410 -1.135737776756 1.235387086868 -0.010888419676 0.023866617078 0.707029617777 0.706697232789
1549607605.202526092529 -0.107245996594 -1.135809540749 1.236050248146 -0.011058702822 0.023902408314 0.707035004671 0.706687968385
1549607605.235582113266 -0.098683193326 -1.135934591293 1.236872315407 -0.011618555216 0.023574690225 0.707166944105 0.706557967707
1549607605.275251150131 -0.090037524700 -1.136078119278 1.237643241882 -0.012012264074 0.023476525605 0.707238009474 0.706483614883
1549607605.305656194687 -0.082366190851 -1.136206269264 1.238348364830 -0.012146278540 0.023454674440 0.707277927726 0.706442095051
1549607605.335679769516 -0.074675850570 -1.136349201202 1.239061713219 -0.012660166174 0.023305994517 0.707331733611 0.706384074481
1549607605.373906373978 -0.067016988993 -1.136499285698 1.239751100540 -0.012811566873 0.023446205228 0.707442819121 0.706265486832
1549607605.406134366989 -0.058407891542 -1.136674046516 1.240491151810 -0.012993583636 0.023201313270 0.707498584711 0.706214273102
1549607605.437058925629 -0.050731427968 -1.136823058128 1.241090774536 -0.013288083752 0.022635856333 0.707629245621 0.706096340540
1549607605.471074104309 -0.042816080153 -1.136950254440 1.241661429405 -0.013370895395 0.022470120766 0.707721678270 0.706007363933
1549607605.500764846802 -0.035111322999 -1.137088537216 1.242160201073 -0.013376734380 0.022501086516 0.707730522111 0.705997424273
1549607605.539468765259 -0.026490639895 -1.137270331383 1.242684245110 -0.013533587828 0.022349303861 0.707753755561 0.705975960991
1549607605.570863485336 -0.018846593797 -1.137420773506 1.243111610413 -0.013526283252 0.022163067474 0.707815781646 0.705919751171
1549607605.600780725479 -0.011204710230 -1.137591719627 1.243502259254 -0.013434185803 0.022162133658 0.707837773164 0.705899445528
1549607605.635868549347 -0.002583721187 -1.137789249420 1.243921995163 -0.013395969477 0.022095820531 0.707899425195 0.705840406601
1549607605.671746015549 0.005058607087 -1.137991547585 1.244254708290 -0.013376029408 0.022135946306 0.707945619952 0.705793200319
1549607605.702031373978 0.012760299258 -1.138160109520 1.244621634483 -0.013389582254 0.022079161331 0.707959135508 0.705781286344
1549607605.739856481552 0.021392948925 -1.138340830803 1.245087146759 -0.013544539423 0.021932140940 0.707974342947 0.705767680485
1549607605.769605159760 0.029015475884 -1.138485431671 1.245514631271 -0.013286207230 0.022176688479 0.708032730326 0.705706342826
1549607605.801407575607 0.036659743637 -1.138611912727 1.245889306068 -0.013162926710 0.022376721045 0.708041682251 0.705693344804
1549607605.836340904236 0.045200571418 -1.138754725456 1.246341705322 -0.012970685385 0.022803101284 0.708000339650 0.705724740749
1549607605.869693756104 0.052751809359 -1.138888478279 1.246785044670 -0.012830668945 0.023160015944 0.707957449716 0.705758611257
1549607605.907051086426 0.061231710017 -1.139059901237 1.247308373451 -0.012677502029 0.023348831191 0.707959539443 0.705753149783
1549607605.939705133438 0.068755634129 -1.139210462570 1.247795462608 -0.012283112894 0.023666257546 0.707981352742 0.705727711855
1549607605.971688270569 0.075577497482 -1.139369487762 1.248229146004 -0.011828449814 0.024036713857 0.707987279395 0.705717064754
1549607606.001360654831 0.084086947143 -1.139616012573 1.248754858971 -0.011570401783 0.024144953549 0.708031295028 0.705673386296
1549607606.033715248108 0.091660052538 -1.139814019203 1.249216318130 -0.011143954043 0.024540183645 0.708088795101 0.705608974140
1549607606.070963859558 0.100171148777 -1.140059351921 1.249685525894 -0.011018139115 0.024943846404 0.708065131375 0.705620415280
1549607606.103517770767 0.107756540179 -1.140335917473 1.250071167946 -0.011085801270 0.024990652455 0.708046342194 0.705636591356
1549607606.136862277985 0.116265103221 -1.140727519989 1.250462174416 -0.011147081471 0.025239249055 0.708075945169 0.705597041725
1549607606.174006700516 0.123900108039 -1.141090512276 1.250821590424 -0.011555824242 0.025305156190 0.708077588238 0.705586463524
1549607606.202379703522 0.131532505155 -1.141469836235 1.251187562943 -0.011795328977 0.025138104521 0.708081568398 0.705584506412
1549607606.238069772720 0.140169933438 -1.141874790192 1.251566886902 -0.012110812626 0.025106045258 0.708057302680 0.705604557446
1549607606.270278215408 0.147842600942 -1.142273902893 1.251889228821 -0.012593617288 0.024824494431 0.708019687935 0.705643858066
1549607606.302357673645 0.155502676964 -1.142674088478 1.252201557159 -0.012689217536 0.024680607066 0.708047374874 0.705619458580
1549607606.336984634399 0.163139849901 -1.143045067787 1.252464771271 -0.012992603064 0.024504805317 0.708019386650 0.705648121153
1549607606.373166084290 0.171734914184 -1.143449187279 1.252700209618 -0.013066384415 0.024142602545 0.708061807371 0.705616658613
1549607606.403624534607 0.179395079613 -1.143696546555 1.252875089645 -0.013025321860 0.024001129733 0.708046195256 0.705638002699
1549607606.436863660812 0.188045680523 -1.143921613693 1.253004074097 -0.012927249436 0.023717902253 0.708010395542 0.705685266356
1549607606.468596220016 0.195175856352 -1.144089579582 1.252947568893 -0.012765921178 0.023506665541 0.708055147510 0.705650292457
1549607606.504061698914 0.203856974840 -1.144187688828 1.252933382988 -0.012594380870 0.023555497933 0.708073499170 0.705633373790
1549607606.536581993103 0.211629047990 -1.144253015518 1.252886772156 -0.012485564622 0.023628731704 0.708034573510 0.705671962276
1549607606.572671175003 0.220403209329 -1.144317030907 1.252795338631 -0.012497770415 0.023509812725 0.707987135997 0.705723277298
1549607606.603771924973 0.228247970343 -1.144260883331 1.252754330635 -0.012248391135 0.023359131485 0.708020475060 0.705699126249
1549607606.640495777130 0.237099468708 -1.144168496132 1.252773404121 -0.011864425442 0.023365690589 0.707935659549 0.705790600962
1549607606.667922973633 0.243957236409 -1.144074320793 1.252768874168 -0.011135894775 0.023461557547 0.707917006852 0.705818020203
1549607606.703296899796 0.252811431885 -1.143902182579 1.252717733383 -0.010618442111 0.023665474537 0.707904547354 0.705831744106
1549607606.734245300293 0.260829448700 -1.143708586693 1.252577543259 -0.010107481378 0.023742462341 0.707800327088 0.705941190582
1549607606.775281190872 0.269919574261 -1.143488168716 1.252403736115 -0.010234759593 0.023301232252 0.707700072495 0.706054510698
1549607606.801109552383 0.276960402727 -1.143332362175 1.252319455147 -0.010212035197 0.023221068288 0.707639495290 0.706118206769
1549607606.835466623306 0.286178469658 -1.143095850945 1.252147436142 -0.009952588417 0.023287074204 0.707577181834 0.706182121806
1549607606.868315935135 0.294295817614 -1.142910599709 1.252014994621 -0.010141551837 0.022940194445 0.707473597721 0.706294556757
1549607606.905529499054 0.303479999304 -1.142744302750 1.251894116402 -0.010414019359 0.022724511899 0.707397827072 0.706373530566
1549607606.936226129532 0.311646670103 -1.142598271370 1.251761913300 -0.010484365083 0.023122789081 0.707284112200 0.706473336979
1549607606.968149662018 0.319846540689 -1.142485857010 1.251688838005 -0.010976789105 0.022928835870 0.707168184535 0.706588253119
1549607607.016860485077 0.329111993313 -1.142365455627 1.251669287682 -0.011422325416 0.022614760847 0.707098766515 0.706660790006
1549607607.035587787628 0.337253630161 -1.142304420471 1.251705288887 -0.011881791919 0.022298090501 0.707029895837 0.706732189494
1549607607.073738813400 0.346424460411 -1.142266750336 1.251824975014 -0.012073635813 0.022518000244 0.706964367953 0.706787517842
1549607607.100714683533 0.353610426188 -1.142246842384 1.251914024353 -0.012246175462 0.022492924516 0.706970694219 0.706779084233
1549607607.135299444199 0.362927496433 -1.142303466797 1.252054214478 -0.013113928365 0.022466817836 0.706844414840 0.706890612215
1549607607.168690919876 0.371254384518 -1.142376542091 1.252192139626 -0.013841043161 0.022324024313 0.706763233890 0.706962352271
1549607607.206090211868 0.380687564611 -1.142500281334 1.252380490303 -0.014250414513 0.021977180445 0.706776664020 0.706951788127
1549607607.236431121826 0.389041721821 -1.142613053322 1.252608060837 -0.015004137471 0.021631836742 0.706744544448 0.706979018664
1549607607.272557973862 0.398392796516 -1.142739415169 1.252866983414 -0.015535546998 0.021356743274 0.706756673634 0.706963686318
1549607607.300343751907 0.405648201704 -1.142881989479 1.253085374832 -0.015611217384 0.021252931964 0.706810957113 0.706910920125
1549607607.336223602295 0.415036797523 -1.143023133278 1.253356933594 -0.015816581525 0.021233013956 0.706784603031 0.706933228110
1549607607.374071836472 0.423123002052 -1.143166899681 1.253613710403 -0.015636199270 0.021424351758 0.706826543930 0.706889601337
1549607607.400272130966 0.431156307459 -1.143298625946 1.253898382187 -0.015461951686 0.021529246703 0.706865722996 0.706850928033
1549607607.436565637589 0.440114706755 -1.143479704857 1.254246592522 -0.015044541152 0.021720007290 0.706951731996 0.706768206487
1549607607.472160100937 0.447952717543 -1.143604874611 1.254562258720 -0.014379547847 0.022057487972 0.707042172990 0.706681052947
1549607607.500607013702 0.455766350031 -1.143729090691 1.254882931709 -0.014092752372 0.022123484010 0.707062260367 0.706664590199
1549607607.536083698273 0.464511781931 -1.143832683563 1.255207061768 -0.013534867380 0.022338240972 0.707123796865 0.706607268386
1549607607.574158906937 0.472269892693 -1.143963336945 1.255509495735 -0.013071920469 0.022641917576 0.707205078483 0.706524975244
1549607607.600572824478 0.480051308870 -1.144106268883 1.255813837051 -0.012782369315 0.022745206002 0.707258722386 0.706473185802
1549607607.637683868408 0.488777369261 -1.144352316856 1.256225585938 -0.012372732570 0.022709160898 0.707344130464 0.706396122800
1549607607.670442581177 0.496509820223 -1.144552946091 1.256579518318 -0.012074857742 0.022619071350 0.707408044514 0.706340216652
1549607607.701440334320 0.504215717316 -1.144763231277 1.256931066513 -0.011995280541 0.022650964661 0.707428229808 0.706320368532
1549607607.736649274826 0.512724280357 -1.144950151443 1.257343173027 -0.011958592697 0.022873651816 0.707453265448 0.706288757984
1549607607.772175788879 0.520275592804 -1.145184755325 1.257742166519 -0.011765567375 0.023103268505 0.707527546305 0.706210093855
1549607607.800496101379 0.527845084667 -1.145438671112 1.258124113083 -0.011506108741 0.023266745593 0.707583110463 0.706153265291
1549607607.833350658417 0.535647094250 -1.145717024803 1.258499383926 -0.010917773639 0.023870437954 0.707639906798 0.706085679363
1549607607.867900848389 0.543312132359 -1.145997285843 1.258878469467 -0.010807375238 0.024252198839 0.707676189884 0.706037932334
1549607607.902901649475 0.551989197731 -1.146347761154 1.259342074394 -0.010752581700 0.024295241308 0.707750663695 0.705962531293
1549607607.933970689774 0.559765696526 -1.146635770798 1.259728431702 -0.010731518154 0.024648382508 0.707759555528 0.705941754049
1549607607.970561504364 0.568641960621 -1.146905660629 1.260100722313 -0.010809348895 0.025046495053 0.707757452877 0.705928768127
1549607608.004806518555 0.576590776443 -1.147186636925 1.260486960411 -0.011049370588 0.024926373242 0.707753694646 0.705932947827
1549607608.038946628571 0.585629105568 -1.147534608841 1.260929703712 -0.011750158092 0.024388449064 0.707740747496 0.705953397116
1549607608.069137811661 0.592720508575 -1.147716879845 1.261203408241 -0.012541746371 0.023751002346 0.707738045077 0.705964276024
1549607608.103063821793 0.601903319359 -1.148067593575 1.261498093605 -0.013293256290 0.023011780868 0.707748614551 0.705964327555
1549607608.133464813232 0.610071718693 -1.148334622383 1.261719584465 -0.014675641311 0.021561926645 0.707746397973 0.705984920160
1549607608.171950340271 0.619218945503 -1.148554444313 1.261953115463 -0.016275549510 0.019978144884 0.707704691691 0.706038258972
1549607608.200335025787 0.627299189568 -1.148764371872 1.262104511261 -0.017061934382 0.019165141642 0.707706611266 0.706040385494
1549607608.236336708069 0.635274767876 -1.148966073990 1.262184500694 -0.018288290597 0.017836113070 0.707690545002 0.706060497855
1549607608.272202014923 0.644065797329 -1.149229288101 1.262288808823 -0.019625252120 0.016472011612 0.707639375765 0.706109138282
1549607608.302781581879 0.651892006397 -1.149377822876 1.262394309044 -0.020176830725 0.015900442229 0.707637032828 0.706109036701
1549607608.333881855011 0.659321725368 -1.149516344070 1.262554049492 -0.020938715354 0.014957284005 0.707587058272 0.706157578264
1549607608.370965480804 0.667427539825 -1.149615406990 1.262772083282 -0.021528857174 0.014179348999 0.707500472429 0.706242562527
1549607608.403228044510 0.674384772778 -1.149739503860 1.263020873070 -0.021678082701 0.013824373095 0.707495810716 0.706249753051
1549607608.436367750168 0.681078374386 -1.149870276451 1.263330578804 -0.021451133446 0.013484215429 0.707545666281 0.706213384478
1549607608.470592737198 0.688299596310 -1.150082230568 1.263758540154 -0.021078680758 0.013611236482 0.707546926159 0.706220722557
1549607608.502708435059 0.694485127926 -1.150257349014 1.264194250107 -0.020771772675 0.013870861068 0.707564248307 0.706207530800
1549607608.537398815155 0.700447678566 -1.150470137596 1.264695763588 -0.020309983815 0.014164188975 0.707607376099 0.706171905147
1549607608.570190429688 0.706850588322 -1.150724172592 1.265227794647 -0.019798253902 0.015065150302 0.707639726934 0.706135339628
1549607608.602851390839 0.712275445461 -1.151083707809 1.265726923943 -0.019538095565 0.015686551912 0.707653822091 0.706115006737
1549607608.633694887161 0.717517435551 -1.151498317719 1.266231298447 -0.018986763832 0.017128741582 0.707653559579 0.706096724636
1549607608.674782752991 0.723213195801 -1.152061462402 1.266807198524 -0.018306633583 0.018613576342 0.707634295670 0.706096432407
1549607608.702448129654 0.727584898472 -1.152373671532 1.267210483551 -0.018092903796 0.019090581686 0.707624787934 0.706098775179
